cdbac3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553564,,200,request
76ddb7,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553565,731a85,404,request
731a85,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553565,,404,request
eb768e,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/style.css,1746553565,ab4a82,404,request
ab4a82,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/style.css,1746553565,,404,request
c1d00a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553565,6c77e0,404,request
6c77e0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553565,,404,request
c879fe,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553566,6ffabf,404,request
6ffabf,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553566,,404,request
a1292b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553579,,200,request
e5991d,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553579,58c4f3,404,request
58c4f3,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553579,,404,request
84850a,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/style.css,1746553579,4bea25,404,request
4bea25,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/style.css,1746553579,,404,request
8f363b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553579,39034f,404,request
39034f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553579,,404,request
5048cb,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553598,,200,request
fda5b1,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553598,f2ce5b,404,request
f2ce5b,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553598,,404,request
82e66c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553598,1f171f,404,request
1f171f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553598,,404,request
ac9d7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553621,,200,request
c42540,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553621,0c76de,404,request
0c76de,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553621,,404,request
229b01,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746553641,,200,request
7201a7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553641,133944,404,request
133944,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553641,,404,request
35d0b6,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553648,,200,request
a06e05,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553648,ef0321,404,request
ef0321,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553648,,404,request
8cff57,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553648,2ced33,404,request
2ced33,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553648,,404,request
53ec7d,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553706,,200,request
d6b5ca,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553706,886a1b,404,request
886a1b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553706,,404,request
1f800f,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553710,1f8f0c,404,request
1f8f0c,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553710,,404,request
d4a4bb,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553767,,200,request
d2ae49,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553767,4a5f46,404,request
4a5f46,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553767,,404,request
ac375f,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553802,,200,request
89d303,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553803,2146af,404,request
2146af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/,1746553803,,404,request
2e8620,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553803,27b71b,404,request
27b71b,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553803,,404,request
3c9320,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553866,,200,request
84c8b2,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553866,9ca6cb,404,request
9ca6cb,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746553867,,404,request
54e387,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746553887,,200,request
d92d4d,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553887,aca2b3,404,request
aca2b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746553887,,404,request
cfddc3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554091,,200,request
17606b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554104,,200,request
46efc2,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746554104,61ccc1,404,request
61ccc1,127.0.0.1,GET,http://127.0.0.1:8000/produit/css/bootstrap.min.css,1746554104,,404,request
3271d7,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554337,,200,request
668c85,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746554347,934dff,404,request
934dff,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746554347,,404,request
2e1e07,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554392,,200,request
515bd2,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746554392,3b6660,404,request
3b6660,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746554392,,404,request
af2ad8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746554417,,200,request
9b36de,127.0.0.1,GET,http://127.0.0.1:8000/,1746554423,,200,request
527ec3,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1746554424,c7ed94,404,request
c7ed94,127.0.0.1,GET,http://127.0.0.1:8000/img/hero-img-1.jpg,1746554424,,404,request
0e85fc,127.0.0.1,GET,http://127.0.0.1:8000/contact,1746554433,,200,request
6dc836,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554437,,200,request
8c9f7b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554492,,200,request
5983ca,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746554505,,200,request
7ce92d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746554530,,200,request
319167,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554535,,200,request
567072,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554565,,200,request
395c21,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554568,,200,request
eeb002,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554570,,200,request
51490e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746554572,,200,request
c09d7a,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554577,,200,request
458890,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746554579,,200,request
131bdd,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1746631988,,200,request
a9cf28,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746632055,80f45d,404,request
80f45d,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746632056,,404,request
325e47,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746632191,e7e2c3,404,request
e7e2c3,127.0.0.1,GET,http://127.0.0.1:8000/lib/lightbox/js/lightbox.min.map,1746632191,,404,request
71f959,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1746632247,,200,request
3689a8,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1746632254,,200,request
67ff35,127.0.0.1,GET,http://127.0.0.1:8000/recherche,1746632257,,200,request
a2c3c8,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746632733,,200,request
3d7745,127.0.0.1,GET,http://127.0.0.1:8000/produit/produits,1746632736,,200,request
62cdc6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632742,,200,request
a28fac,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632744,,200,request
286da3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632750,,200,request
25b14a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632801,,200,request
465bbb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632832,,200,request
577d22,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632835,,200,request
fd3050,127.0.0.1,GET,http://127.0.0.1:8000/produit,1746632849,9bed37,405,request
9bed37,127.0.0.1,POST,http://127.0.0.1:8000/produit,1746632849,,405,request
